ID,Building,Category,Description,Total Qty,Subcontractor,Design Approval Status,Design Approval Date,Material Status,Material Date,Fabrication Status,Fabrication Date,Delivery Status,Delivery Date,Installation Status,Installation Date,Handover Status,Handover Date,Notes
TEST-ALU-01,ALU Building,Aluminum Windows,Fixed Aluminum Windows Type A,45,AlumCorp Ltd,Approved by MC,2024-01-15,Completed,2024-02-01,In Progress,2024-02-15,Not Started,,Not Started,,Not Started,,Material ordered
TEST-ALU-02,ALU Building,Aluminum Doors,Sliding Aluminum Doors Type B,22,AlumCorp Ltd,Submitted to MC,2024-01-20,In Progress,2024-02-05,Not Started,,Not Started,,Not Started,,Not Started,,Waiting for approval
TEST-ALU-03,ALU Building,Curtain Wall,Structural Glazing System,8,GlassTech Pro,Pending Submission,,Not Started,,Not Started,,Not Started,,Not Started,,Not Started,,Design in progress
TEST-ALU-04,ALU Building,Aluminum Windows,Casement Windows Type C,67,AlumCorp Ltd,Approved by MC,2024-01-10,Completed,2024-01-25,Completed,2024-02-10,In Progress,2024-02-20,Not Started,,Not Started,,Ready for delivery
TEST-ALU-05,ALU Building,Aluminum Doors,Entrance Doors with Sidelites,12,AlumCorp Ltd,Approved by MC,2024-01-12,Completed,2024-01-28,Completed,2024-02-12,Completed,2024-02-25,In Progress,2024-03-01,Not Started,,Installation started
TEST-STEEL-01,STEEL Building,Steel Doors,Fire Rated Steel Doors,89,SteelWorks Inc,Approved by MC,2024-01-08,Completed,2024-01-22,Completed,2024-02-08,Completed,2024-02-22,Completed,2024-03-05,In Progress,2024-03-10,Final inspection pending
TEST-STEEL-02,STEEL Building,Steel Windows,Security Steel Windows,34,SteelWorks Inc,Submitted to MC,2024-01-25,Not Started,,Not Started,,Not Started,,Not Started,,Not Started,,Approval pending
TEST-STEEL-03,STEEL Building,Steel Frames,Structural Steel Frames,156,MetalCraft Co,Approved by MC,2024-01-05,Completed,2024-01-20,In Progress,2024-02-05,Not Started,,Not Started,,Not Started,,Fabrication 60% complete
TEST-STEEL-04,STEEL Building,Steel Doors,Emergency Exit Doors,28,SteelWorks Inc,Approved by MC,2024-01-18,Completed,2024-02-02,Completed,2024-02-18,In Progress,2024-03-01,Not Started,,Not Started,,Delivery scheduled
TEST-STEEL-05,STEEL Building,Steel Windows,Blast Resistant Windows,15,SpecialSteel Ltd,Issue / RFI,,Issue / RFI,,Issue / RFI,,Issue / RFI,,Issue / RFI,,Issue / RFI,,Technical specifications under review
TEST-GLASS-01,GLASS Building,Glass Panels,Tempered Glass Panels,78,CrystalGlass Co,Approved by MC,2024-01-14,Completed,2024-01-30,Completed,2024-02-14,Completed,2024-02-28,In Progress,2024-03-08,Not Started,,Installation 40% complete
TEST-GLASS-02,GLASS Building,Glass Doors,Automatic Glass Doors,6,AutoDoor Systems,Submitted to MC,2024-01-22,Not Started,,Not Started,,Not Started,,Not Started,,Not Started,,Waiting for MC approval
TEST-GLASS-03,GLASS Building,Skylights,Pyramid Skylights,4,SkyLight Pro,Pending Submission,,Not Started,,Not Started,,Not Started,,Not Started,,Not Started,,Custom design required
TEST-GLASS-04,GLASS Building,Glass Panels,Laminated Safety Glass,92,CrystalGlass Co,Approved by MC,2024-01-16,Completed,2024-02-01,In Progress,2024-02-16,Not Started,,Not Started,,Not Started,,Quality testing in progress
TEST-GLASS-05,GLASS Building,Glass Windows,Triple Glazed Windows,41,ThermalGlass Ltd,Approved by MC,2024-01-11,Completed,2024-01-26,Completed,2024-02-11,Completed,2024-02-26,Completed,2024-03-06,In Progress,2024-03-12,Handover documentation prep
TEST-WOOD-01,WOOD Building,Wooden Doors,Solid Oak Doors,63,WoodCraft Masters,Approved by MC,2024-01-13,Completed,2024-01-29,In Progress,2024-02-13,Not Started,,Not Started,,Not Started,,Custom staining in progress
TEST-WOOD-02,WOOD Building,Wooden Windows,Traditional Wooden Windows,38,WoodCraft Masters,Submitted to MC,2024-01-24,Not Started,,Not Started,,Not Started,,Not Started,,Not Started,,Heritage approval required
TEST-WOOD-03,WOOD Building,Wooden Frames,Decorative Wooden Frames,125,ArtisanWood Co,Approved by MC,2024-01-09,Completed,2024-01-24,Completed,2024-02-09,In Progress,2024-02-24,Not Started,,Not Started,,Intricate carving work
TEST-WOOD-04,WOOD Building,Wooden Doors,Fire Rated Wooden Doors,47,SafeWood Systems,On Hold,,On Hold,,On Hold,,On Hold,,On Hold,,On Hold,,Fire rating certification pending
TEST-WOOD-05,WOOD Building,Wooden Shutters,External Wooden Shutters,84,WoodCraft Masters,Approved by MC,2024-01-17,Completed,2024-02-03,Completed,2024-02-17,Completed,2024-03-02,In Progress,2024-03-09,Not Started,,Weather sealing application
TEST-COMP-01,COMPOSITE Building,Composite Panels,Aluminum Composite Panels,156,CompositeTech Ltd,Approved by MC,2024-01-07,Completed,2024-01-21,Completed,2024-02-07,Completed,2024-02-21,Completed,2024-03-04,Completed,2024-03-15,Project completed successfully
TEST-COMP-02,COMPOSITE Building,Composite Doors,High Performance Composite Doors,29,CompositeTech Ltd,Submitted to MC,2024-01-26,Not Started,,Not Started,,Not Started,,Not Started,,Not Started,,Performance testing required
TEST-COMP-03,COMPOSITE Building,Composite Windows,Energy Efficient Composite Windows,73,EcoComposite Co,Approved by MC,2024-01-19,Completed,2024-02-04,In Progress,2024-02-19,Not Started,,Not Started,,Not Started,,Energy rating verification
TEST-COMP-04,COMPOSITE Building,Composite Cladding,External Composite Cladding,198,CompositeTech Ltd,Approved by MC,2024-01-06,Completed,2024-01-19,Completed,2024-02-06,Completed,2024-02-20,In Progress,2024-03-03,Not Started,,Installation 75% complete
TEST-COMP-05,COMPOSITE Building,Composite Frames,Structural Composite Frames,87,AdvancedComp Systems,Issue / RFI,,Issue / RFI,,Issue / RFI,,Issue / RFI,,Issue / RFI,,Issue / RFI,,Load bearing calculations under review
